search_id,search_country,destination_country,search_date,origin,destination,travel_type,device,medium,source,departure_date,return_date,previous_searches,nb_passengers
a8bbc99f-2db6-46a4-a44b-2b83c4eb3ba6,CO,CO,2018-03-28 00:15:34,BOG,CUC,OW,mobile,organic,google,2018-04-10,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
860668e2-f9e4-4554-bcd1-b69e2422ed93,CO,CO,2018-03-28 13:37:57,BOG,CTG,OW,mobile,direct,,2018-06-02,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-03-31_', '2018-06-29_', '2018-06-02_', '2018-03-29_', '2018-06-02_', '2018-03-31_', '2018-05-09_', '2018-06-02_', '2018-03-29_', '2018-04-29_', '2018-03-23_', '2018-03-29_', '2018-05-09_', '2018-06-02_', '2018-03-23_', '2018-06-01_', '2018-03-23_', '2018-06-02_', '2018-03-24_', '2018-05-12_', '2018-05-12_', '2018-06-02_', '2018-05-11_', '2018-05-24_', '2018-03-23_', '2018-06-02_'], 'search_date': ['2018-03-22 14:56:30', '2018-03-28 00:18:20', '2018-03-27 02:29:19', '2018-03-23 00:02:28', '2018-03-24 01:03:34', '2018-03-22 00:18:35', '2018-03-23 00:18:34', '2018-03-27 12:25:10', '2018-03-22 14:58:42', '2018-03-28 00:18:50', '2018-03-22 01:46:04', '2018-03-22 12:31:18', '2018-03-23 01:40:20', '2018-03-26 00:21:21', '2018-03-22 00:19:59', '2018-03-28 00:23:49', '2018-03-22 12:30:30', '2018-03-28 13:27:12', '2018-03-22 14:57:18', '2018-03-24 01:01:09', '2018-03-24 01:01:44', '2018-03-28 00:22:56', '2018-03-24 01:02:32', '2018-03-24 01:00:04', '2018-03-22 01:40:08', '2018-03-28 00:24:36'], 'origin_destination': ['BAQ_BOG', 'CTG_BOG', 'CTG_BOG', 'BOG_BAQ', 'BOG_CTG', 'BAQ_BOG', 'CTG_BOG', 'CTG_BOG', 'BOG_BAQ', 'CTG_BOG', 'BOG_CTG', 'BOG_BAQ', 'CTG_BOG', 'BAQ_BOG', 'BOG_CTG', 'CTG_BOG', 'BOG_CTG', 'BOG_CTG', 'BAQ_BOG', 'CTG_BOG', 'BOG_CTG', 'CTG_BOG', 'BOG_BAQ', 'CTG_BOG', 'BOG_CTG', 'BOG_CTG'], 'conversion': [False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]}",1
ff795c48-a2a9-48af-b57b-3deb293cc2f7,CO,US,2018-03-28 03:25:56,BOG,NYC,RT,mobile,organic,google,2018-05-19,2018-06-09,"{'travel_type': ['RT'], 'travel_dates': ['2018-05-19_2018-06-09'], 'search_date': ['2018-03-27 02:47:06'], 'origin_destination': ['BOG_NYC'], 'conversion': [True]}",1
cc5e6494-b9c3-4e5c-bdea-5ae81a1e2772,CO,CO,2018-03-28 11:49:12,YTO,BOG,RT,desktop,paid,google,2018-08-31,2018-09-02,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-08-31_2018-09-02', '2018-08-31_2018-09-02'], 'search_date': ['2018-03-25 13:16:50', '2018-03-25 13:34:43'], 'origin_destination': ['YTO_BOG', 'BOG_YTO'], 'conversion': [False, False]}",1
d4a001bb-dbfe-4adb-9d94-2ee4e4235ecb,AR,ES,2018-03-28 16:10:00,BUE,BCN,RT,mobile,display,facebook,2018-06-15,2018-07-03,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
9f338d20-ff7d-4864-b7b2-46102552c588,CO,ES,2018-03-28 21:47:40,BOG,MAD,RT,desktop,paid,google,2018-11-17,2018-11-24,"{'travel_type': ['RT'], 'travel_dates': ['2018-11-20_2018-11-27'], 'search_date': ['2018-03-28 21:47:31'], 'origin_destination': ['BOG_MAD'], 'conversion': [False]}",1
5373fd60-4add-4f2f-bdb1-4ab03df67bbf,CO,US,2018-03-28 14:04:21,BOG,CHI,RT,desktop,paid,google,2018-05-02,2018-07-12,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
4753582d-1a3f-4cc5-a21c-c201922e0fda,CO,CO,2018-03-28 20:51:53,BOG,RCH,RT,mobile,display,facebook,2018-04-02,2018-04-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
10e3d869-7050-43b7-83b0-18ee0ec2d366,MX,MX,2018-03-28 01:50:39,CLQ,TIJ,OW,mobile,organic,google,2018-04-01,,"{'travel_type': ['OW', 'OW'], 'travel_dates': ['2018-04-01_', '2018-04-01_'], 'search_date': ['2018-03-28 01:47:52', '2018-03-28 01:50:10'], 'origin_destination': ['CLQ_TIJ', 'CLQ_TIJ'], 'conversion': [False, False]}",1
1d1245bc-5aed-441d-8082-cd402f2a5550,BR,BR,2018-03-28 20:32:55,THE,SAO,RT,desktop,paid,google,2018-07-06,2018-07-09,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-07-06_2018-07-09', '2018-07-06_2018-07-09'], 'search_date': ['2018-03-22 02:45:39', '2018-03-23 03:05:04'], 'origin_destination': ['THE_SAO', 'THE_SAO'], 'conversion': [False, False]}",1
eb522da4-4cf6-49f8-80f0-8643031798c4,PE,CN,2018-03-28 04:26:50,LIM,SHA,RT,desktop,paid,google,2018-03-28,2018-04-08,"{'travel_type': ['RT'], 'travel_dates': ['2018-03-28_2018-04-14'], 'search_date': ['2018-03-27 03:48:25'], 'origin_destination': ['LIM_SHA'], 'conversion': [False]}",1
47872cf5-a413-47ac-8633-1ed95b5b8887,CO,CO,2018-03-28 14:34:24,CLO,BOG,OW,desktop,organic,google,2018-03-29,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
050b3ddb-acf7-4cac-a6c9-f840dec1485d,PE,US,2018-03-28 16:11:29,CJA,FLL,RT,mobile,display,facebook,2019-01-04,2019-01-11,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-05-09_2018-05-25', '2018-06-01_2018-06-15', '2018-06-01_2018-06-15', '2018-06-01_2018-06-15', '2019-01-03_2019-01-11', '2018-05-29_2018-06-15', '2019-01-02_2019-01-11', '2018-06-01_2018-06-15', '2018-06-01_2018-06-15'], 'search_date': ['2018-03-25 18:19:50', '2018-03-25 18:34:00', '2018-03-25 18:20:19', '2018-03-25 21:47:35', '2018-03-28 16:10:50', '2018-03-25 18:20:42', '2018-03-28 16:11:18', '2018-03-28 14:22:49', '2018-03-28 14:23:16'], 'origin_destination': ['CJA_AQP', 'CJA_AQP', 'CJA_AQP', 'CJA_AQP', 'CJA_FLL', 'CJA_AQP', 'CJA_FLL', 'AQP_LIM', 'CJA_LIM'], 'conversion': [False, False, False, False, False, False, False, False, False]}",6
b34bb32d-c218-4469-a972-927e66af5186,MX,US,2018-03-28 04:30:18,AGU,LAX,RT,mobile,organic,google,2018-05-17,2018-05-20,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
6cbd50ab-74b4-4343-8e48-d0aadea333e4,CO,CO,2018-03-28 05:52:34,MDE,BAQ,OW,mobile,organic,google,2018-04-03,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'RT', 'OW', 'OW', 'RT', 'OW'], 'travel_dates': ['2018-04-04_', '2018-04-04_', '2018-04-04_', '2018-04-03_', '2018-04-04_', '2018-04-03_', '2018-04-03_', '2018-04-03_', '2018-03-28_2018-04-04', '2018-04-04_', '2018-03-28_', '2018-03-28_2018-04-04', '2018-04-03_'], 'search_date': ['2018-03-22 04:15:10', '2018-03-22 04:07:46', '2018-03-22 17:21:16', '2018-03-22 04:15:37', '2018-03-22 04:13:43', '2018-03-22 14:24:16', '2018-03-22 14:28:10', '2018-03-26 22:05:30', '2018-03-22 17:21:24', '2018-03-22 14:28:17', '2018-03-22 04:08:57', '2018-03-22 04:11:09', '2018-03-22 05:20:41'], 'origin_destination': ['MDE_BAQ', 'CTG_MDE', 'MDE_CTG', 'MDE_BAQ', 'MDE_CTG', 'MDE_BAQ', 'MDE_BAQ', 'MDE_BAQ', 'CTG_MDE', 'MDE_CTG', 'CTG_MDE', 'CTG_MDE', 'MDE_BAQ'], 'conversion': [False, False, False, False, True, False, False, True, False, False, True, True, False]}",2
7c47f363-6e11-4563-9d1b-5fcd4cc05cc1,AR,ES,2018-03-28 23:23:41,BUE,BCN,RT,mobile,display,facebook,2018-12-29,2019-01-13,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
5bb96866-7f21-48ce-b692-8156a7c97970,CO,CO,2018-03-28 04:36:21,CZU,PEI,OW,desktop,paid,google,2018-04-20,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-04-15_', '2018-04-20_', '2018-04-16_', '2018-04-15_', '2018-04-15_', '2018-04-18_', '2018-04-20_', '2018-04-20_', '2018-04-15_', '2018-04-20_', '2018-04-16_'], 'search_date': ['2018-03-27 23:57:56', '2018-03-28 04:35:12', '2018-03-27 23:50:49', '2018-03-28 04:16:43', '2018-03-27 23:59:01', '2018-03-27 23:41:22', '2018-03-28 04:33:55', '2018-03-28 04:33:02', '2018-03-27 23:53:54', '2018-03-28 04:34:45', '2018-03-28 03:41:25'], 'origin_destination': ['PEI_BOG', 'CZU_BOG', 'BOG_CZU', 'BOG_CZU', 'BOG_CZU', 'BGA_CZU', 'CZU_BOG', 'CZU_PEI', 'BOG_CZU', 'CZU_PEI', 'BOG_CZU'], 'conversion': [False, False, False, False, False, False, False, False, False, False, False]}",1
60b7a3fc-cd1e-4d6e-a0e0-a07709089dea,EC,US,2018-03-28 14:10:13,GYE,NYC,RT,desktop,paid,google,2018-06-23,2018-08-30,"{'travel_type': ['RT'], 'travel_dates': ['2018-06-23_2018-08-30'], 'search_date': ['2018-03-23 13:53:45'], 'origin_destination': ['GYE_NYC'], 'conversion': [False]}",1
ca2c8ed4-6a34-4568-9e89-d897674aa6f7,CO,CO,2018-03-28 01:25:19,BGA,SMR,OW,desktop,organic,google,2018-03-28,,"{'travel_type': ['OW', 'OW'], 'travel_dates': ['2018-03-22_', '2018-03-24_'], 'search_date': ['2018-03-22 05:00:37', '2018-03-22 05:07:50'], 'origin_destination': ['BGA_BOG', 'BGA_BOG'], 'conversion': [False, False]}",1
803a6c48-6b9f-4c5a-b289-9d8f2a94a36a,CO,CO,2018-03-28 00:05:04,CLO,BOG,RT,desktop,paid,google,2018-04-23,2018-04-28,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
68c41146-cbcf-4356-88f9-e77df8d9dadf,CO,CO,2018-03-28 04:56:52,BOG,CTG,RT,mobile,paid,google,2018-06-14,2018-06-18,"{'travel_type': ['OW', 'RT', 'RT', 'RT', 'OW', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-05-17_', '2018-05-17_2018-05-22', '2018-05-17_2018-05-17', '2018-05-17_2018-05-17', '2018-04-22_', '2018-06-14_2018-06-18', '2018-05-17_2018-05-22', '2018-05-17_2018-05-22'], 'search_date': ['2018-03-25 00:54:58', '2018-03-24 16:09:09', '2018-03-25 02:15:46', '2018-03-27 02:37:28', '2018-03-25 00:54:21', '2018-03-27 02:41:59', '2018-03-24 00:47:29', '2018-03-24 03:14:12'], 'origin_destination': ['BOG_CTG', 'BOG_CTG', 'BOG_CTG', 'BOG_CTG', 'BOG_CTG', 'BOG_CTG', 'BOG_CTG', 'BOG_CTG'], 'conversion': [True, False, True, True, False, True, True, True]}",4
148fe5d1-7cf7-44bd-880a-225c91d3a94b,CO,IT,2018-03-28 22:51:15,MDE,ROM,RT,mobile,paid,google,2018-06-21,2018-07-07,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
bcb77606-7433-449e-9ade-35e69658b6f9,CL,CL,2018-03-28 23:14:28,SCL,PMC,OW,mobile,push,push-chrome,2018-05-12,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
e191bb4c-2541-4ff0-9e27-0be11ca98c92,PE,PE,2018-03-28 23:28:42,LIM,CJA,RT,desktop,paid,google,2018-04-05,2018-04-05,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
d24827af-afa2-4252-b4f9-782febb48038,CO,PE,2018-03-28 02:16:28,BOG,LIM,OW,mobile,,,2018-04-11,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
66d0b79c-2323-4ed1-9f3d-de5c7da947d5,CL,CL,2018-03-28 13:02:35,SCL,PMC,OW,mobile,push,push-chrome,2018-05-12,,"{'travel_type': ['RT'], 'travel_dates': ['2018-05-27_2018-05-27'], 'search_date': ['2018-03-27 23:04:47'], 'origin_destination': ['SCL_PMC'], 'conversion': [False]}",1
57673a62-fe28-4d1e-9a99-19d06ecfabb3,PE,PE,2018-03-28 14:46:02,LIM,CUZ,OW,desktop,paid,google,2018-07-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
00cd217b-9574-4b00-8779-fb1f609c0dc5,BR,BR,2018-03-28 21:31:33,PVH,VIX,RT,mobile,display,facebook,2018-10-09,2018-11-12,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-10-09_2018-11-12', '2018-10-16_2018-11-12'], 'search_date': ['2018-03-26 23:54:27', '2018-03-26 23:50:40'], 'origin_destination': ['PVH_VIX', 'PVH_VIX'], 'conversion': [False, True]}",1
22982dae-6717-4ad6-8eee-d1b7b4dcc413,BR,BR,2018-03-28 09:49:03,CGB,IGU,OW,mobile,display,facebook,2018-09-14,,"{'travel_type': ['OW', 'OW', 'OW'], 'travel_dates': ['2018-09-20_', '2018-09-14_', '2018-09-19_'], 'search_date': ['2018-03-24 21:45:01', '2018-03-25 22:34:24', '2018-03-24 21:50:32'], 'origin_destination': ['CGB_IGU', 'CGB_IGU', 'CGB_IGU'], 'conversion': [True, True, True]}",4
3e079f00-00e0-4d60-8aea-300362ab633a,CO,CO,2018-03-28 19:40:12,BOG,CTG,RT,mobile,organic,google,2018-06-20,2018-06-24,"{'travel_type': ['RT', 'RT', 'OW'], 'travel_dates': ['2018-03-27_2018-03-31', '2018-03-27_2018-03-31', '2018-06-20_'], 'search_date': ['2018-03-23 21:51:58', '2018-03-24 14:00:05', '2018-03-26 19:53:03'], 'origin_destination': ['BOG_CTG', 'BOG_CTG', 'BOG_ADZ'], 'conversion': [False, False, False]}",2
6ff7b02d-49ba-4b23-9f2f-3eefda25a5e5,CO,CO,2018-03-28 19:51:01,BOG,CTG,OW,mobile,,,2018-05-14,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-24_'], 'search_date': ['2018-03-28 19:48:38'], 'origin_destination': ['BOG_CTG'], 'conversion': [False]}",1
94d72558-eac7-4a34-b59e-8961f56647c6,CO,CO,2018-03-28 02:41:38,CLO,SMR,RT,mobile,organic,google,2018-07-12,2018-07-17,"{'travel_type': ['RT'], 'travel_dates': ['2018-07-12_2018-07-17'], 'search_date': ['2018-03-28 00:45:47'], 'origin_destination': ['CLO_SMR'], 'conversion': [False]}",4
cde7a274-e42f-49ef-9f01-957a1c206546,CO,CO,2018-03-28 16:12:20,CTG,ADZ,OW,mobile,organic,google,2018-05-21,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
ab02ceef-e020-40f0-9687-9b8dfb612a0f,CO,CO,2018-03-28 19:32:20,BOG,CTG,RT,desktop,paid,google,2018-04-18,2018-04-21,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
09344a1d-656e-487b-8425-f2911f3a825e,CO,ES,2018-03-28 00:42:34,BOG,MAD,RT,desktop,direct,,2018-05-19,2018-06-04,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-05-17_2018-06-04', '2018-05-19_2018-06-04', '2018-05-19_2018-06-04', '2018-05-19_2018-06-04', '2018-05-17_2018-06-04', '2018-05-17_2018-06-04', '2018-05-19_2018-06-04', '2018-05-19_2018-06-04', '2018-05-19_2018-06-03', '2018-05-18_2018-06-04', '2018-05-19_2018-06-03', '2018-05-19_2018-06-03', '2018-05-19_2018-06-04', '2018-05-18_2018-06-03'], 'search_date': ['2018-03-26 00:34:29', '2018-03-27 03:24:26', '2018-03-26 00:45:47', '2018-03-26 00:40:41', '2018-03-26 00:40:25', '2018-03-26 00:33:57', '2018-03-26 00:47:23', '2018-03-26 00:41:18', '2018-03-26 00:41:02', '2018-03-26 00:44:52', '2018-03-26 00:54:38', '2018-03-26 02:14:32', '2018-03-28 00:40:19', '2018-03-26 00:54:28'], 'origin_destination': ['BOG_MAD', 'BOG_MAD', 'BOG_MAD', 'BOG_MAD', 'BOG_MAD', 'BOG_MAD', 'BOG_MAD', 'BOG_MAD', 'BOG_MAD', 'BOG_MAD', 'BOG_MAD', 'BOG_MAD', 'BOG_MAD', 'BOG_MAD'], 'conversion': [False, True, False, False, False, False, True, True, False, False, True, False, False, False]}",1
a7a2563d-8c8f-400f-8b57-a4b5be235cff,AR,ES,2018-03-28 22:19:43,BUE,BCN,RT,mobile,display,facebook,2018-12-29,2019-01-18,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
00018b1c-ef58-45dd-827c-b5b0ca1c278c,CO,CO,2018-03-28 03:30:51,CLO,TCO,OW,mobile,push,push-chrome,2018-04-07,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
51386c0a-e3f3-49b4-a644-6f044128b967,CL,PE,2018-03-28 03:41:03,SCL,LIM,RT,desktop,paid,google,2018-04-19,2018-06-15,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-24_2018-06-15'], 'search_date': ['2018-03-27 01:47:22'], 'origin_destination': ['SCL_LIM'], 'conversion': [False]}",1
24e1c7c0-40be-4bc3-88b5-c3250b47142e,CL,CL,2018-03-28 00:49:34,PUQ,SCL,RT,mobile,others,,2018-05-04,2018-05-31,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
b8ff3dd2-88de-4648-aa40-c6355fbc9681,MX,GB,2018-03-28 02:02:48,MID,LON,RT,desktop,paid,google,2018-09-01,2018-11-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
803e4a54-55fd-4461-a1e7-f9f265881219,CO,CO,2018-03-28 13:50:34,BOG,UIB,OW,desktop,paid,google,2018-04-04,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
54d038bb-fe0c-42ba-bc2a-e63868c9260f,CO,CO,2018-03-28 03:08:20,BOG,ADZ,RT,desktop,organic,google,2018-08-01,2018-08-07,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
924d79b9-825c-41c4-882e-7be2847a282f,CL,CL,2018-03-28 17:11:54,CJC,CPO,OW,desktop,paid,google,2018-03-28,,"{'travel_type': ['RT'], 'travel_dates': ['2018-03-28_2018-03-28'], 'search_date': ['2018-03-28 17:10:51'], 'origin_destination': ['CJC_CPO'], 'conversion': [False]}",1
9ce092a8-90ab-4a09-a3d3-3232bf3a1b60,EC,EC,2018-03-28 22:30:57,GYE,UIO,RT,desktop,paid,google,2018-04-16,2018-04-16,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",4
1440f8ec-73c6-4719-8e72-9935bd0cdc6b,CO,CO,2018-03-28 03:55:40,MTR,BOG,OW,desktop,direct,,2018-04-15,,"{'travel_type': ['OW', 'OW'], 'travel_dates': ['2018-04-15_', '2018-04-15_'], 'search_date': ['2018-03-25 04:11:17', '2018-03-27 01:40:23'], 'origin_destination': ['MTR_BOG', 'MTR_BOG'], 'conversion': [False, False]}",1
32d858b6-57bf-4fb8-bfa4-003dadc23ce1,BR,BR,2018-03-28 01:04:24,RIO,BSB,RT,mobile,display,facebook,2018-03-29,2018-03-30,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
e2357eba-7147-4646-a30a-ad0ce4ea8e80,CO,CO,2018-03-28 04:16:58,MZL,BOG,OW,mobile,push,push-chrome,2018-03-29,,"{'travel_type': ['OW', 'OW'], 'travel_dates': ['2018-03-29_', '2018-03-29_'], 'search_date': ['2018-03-22 00:45:24', '2018-03-22 00:48:47'], 'origin_destination': ['MZL_BOG', 'MZL_BOG'], 'conversion': [False, False]}",1
92ed3e5a-d8b1-4121-9e5b-a665ad516e25,CL,BR,2018-03-28 00:10:59,SCL,RIO,RT,mobile,organic,google,2018-06-23,2018-06-30,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
5ba764b9-7cbd-4f6a-a7b1-599d82a68557,PE,PE,2018-03-28 21:42:06,LIM,AQP,RT,desktop,paid,google,2018-03-28,2018-04-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
a13257a8-d225-4acd-8d68-a34831dc3cd5,BR,BR,2018-03-28 18:48:00,SAO,BSB,RT,mobile,organic,google,2018-04-18,2018-04-22,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
3b680ff7-de99-4550-b0e9-e2b9ca5c489f,CO,CL,2018-03-28 02:38:45,BOG,SCL,OW,desktop,paid,google,2018-04-09,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-04-10_', '2018-04-10_', '2018-04-09_', '2018-04-11_', '2018-04-10_', '2018-04-10_'], 'search_date': ['2018-03-27 04:32:09', '2018-03-27 05:18:36', '2018-03-27 05:18:55', '2018-03-27 04:31:26', '2018-03-27 04:30:29', '2018-03-27 04:32:06'], 'origin_destination': ['BOG_SCL', 'BOG_SCL', 'BOG_SCL', 'BOG_SCL', 'BOG_SCL', 'BOG_SCL'], 'conversion': [False, False, False, False, False, False]}",2
ac7905ac-a509-4e39-9e46-5bdf94d128c6,BR,BR,2018-03-28 22:05:26,SAO,BHZ,OW,mobile,push,push-chrome,2018-04-12,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
f15a2571-be58-494d-b42e-9623d7967313,CO,CO,2018-03-28 00:11:14,BGA,MDE,RT,mobile,organic,google,2018-04-01,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
56385eee-9b36-479e-90f5-5b7c50821d1c,MX,MX,2018-03-28 02:55:38,MEX,ACA,RT,mobile,email,sendgrid,2018-04-30,2018-04-30,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
bb587f8c-e828-4e2f-bffa-26268ccadd64,MX,MX,2018-03-28 16:09:47,VSA,CUN,RT,desktop,paid,google,2018-04-04,2018-04-04,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
b68c077a-bde9-487e-9317-9ad11558ba34,CO,CO,2018-03-28 23:22:21,BOG,CLO,RT,desktop,email,sendgrid,2018-05-22,2018-05-27,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
cf136cc3-2cf9-4ae5-8564-4da8e36d22df,MX,MX,2018-03-28 03:02:12,LMM,TIJ,RT,desktop,paid,google,2018-08-03,2018-08-07,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
5307cf69-2775-4252-bcc1-7bf62f62f573,US,AW,2018-03-28 12:46:36,BRM,AUA,RT,desktop,display,facebook,2018-04-05,2018-04-09,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-05_2018-04-09'], 'search_date': ['2018-03-28 12:45:42'], 'origin_destination': ['VLN_AUA'], 'conversion': [False]}",2
90291a15-e969-4243-b152-7be984398428,CO,CO,2018-03-28 22:56:38,BOG,SMR,RT,desktop,paid,google,2018-04-25,2018-05-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
be82b06d-66ab-41ef-a31a-1ef23107884a,PE,PE,2018-03-28 14:01:37,LIM,PIU,OW,mobile,display,facebook,2018-05-12,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
c879d49a-53c0-4ef1-bb08-e44cd3dbd1bd,CL,CL,2018-03-28 14:30:18,SCL,ZPC,RT,desktop,paid,google,2018-03-29,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
648bc450-c48a-416f-a313-7da8b2721603,AR,GB,2018-03-28 13:49:05,BUE,LON,RT,mobile,display,facebook,2018-05-15,2018-05-31,"{'travel_type': ['RT'], 'travel_dates': ['2018-05-15_2018-05-31'], 'search_date': ['2018-03-26 19:40:35'], 'origin_destination': ['BUE_BCN'], 'conversion': [False]}",4
e97de037-ce5e-4321-b735-345f32db0da6,PE,PE,2018-03-28 18:41:07,LIM,AQP,RT,desktop,organic,google,2018-03-29,2018-03-31,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
b948a7b5-569b-4ff0-913b-b1b99d803ce3,CL,CL,2018-03-28 00:37:08,SCL,ARI,RT,desktop,paid,google,2018-07-08,2018-07-29,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
c0f01c91-7154-4c12-98b1-f588edd9fe48,CO,CO,2018-03-28 21:24:34,BAQ,AXM,OW,desktop,organic,google,2018-05-05,,"{'travel_type': ['RT', 'RT', 'RT'], 'travel_dates': ['2018-05-11_2018-05-14', '2018-05-11_2018-05-14', '2018-05-05_2018-05-10'], 'search_date': ['2018-03-27 03:10:19', '2018-03-27 02:32:45', '2018-03-27 19:07:23'], 'origin_destination': ['BAQ_BOG', 'BAQ_AXM', 'CTG_BOG'], 'conversion': [False, False, False]}",3
